RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg
12:30:22.797,12:30:22,15.925819158554077,62.0,25,28,25,16,24,20,43,7.623172,4.5322013,4.9434514,4.150981,3.018573,5.10373,3.3087926,4.048789,3.6002352,2.7031534,7.623172,4.5322013,4.9434514,4.150981,3.018573,5.10373,3.3087926,4.048789,3.6002352,2.7031534,7.623172,4.5322013,4.9434514,4.150981,3.018573,5.10373,3.3087926,4.048789,3.6002352,2.7031534,7.623172,4.5322013,4.9434514,4.150981,3.018573,5.10373,3.3087926,4.048789,3.6002352,2.7031534
12:30:23.797,12:30:23,16.257255911827087,10.0,25,28,25,16,24,20,43,6.1715016,4.413481,5.7442017,4.534135,3.1552808,5.538603,3.5153084,4.2377257,3.6385932,2.102077,6.1715016,4.413481,5.7442017,4.534135,3.1552808,5.538603,3.5153084,4.2377257,3.6385932,2.102077,6.1715016,4.413481,5.7442017,4.534135,3.1552808,5.538603,3.5153084,4.2377257,3.6385932,2.102077,6.1715016,4.413481,5.7442017,4.534135,3.1552808,5.538603,3.5153084,4.2377257,3.6385932,2.102077
12:30:24.797,12:30:24,17.053766012191772,53.0,26,29,25,16,24,20,43,7.156508,5.740786,5.1882043,4.507811,3.3959835,4.860271,3.4466681,3.332139,3.450502,1.988794,7.156508,5.740786,5.1882043,4.507811,3.3959835,4.860271,3.4466681,3.332139,3.450502,1.988794,7.156508,5.740786,5.1882043,4.507811,3.3959835,4.860271,3.4466681,3.332139,3.450502,1.988794,7.156508,5.740786,5.1882043,4.507811,3.3959835,4.860271,3.4466681,3.332139,3.450502,1.988794
12:30:25.798,12:30:25,16.45360028743744,71.0,25,29,25,15,24,20,43,7.4785166,4.175813,5.551972,4.4443564,2.920444,5.6981063,3.207449,3.6918445,3.7842546,2.06387,7.4785166,4.175813,5.551972,4.4443564,2.920444,5.6981063,3.207449,3.6918445,3.7842546,2.06387,7.4785166,4.175813,5.551972,4.4443564,2.920444,5.6981063,3.207449,3.6918445,3.7842546,2.06387,7.4785166,4.175813,5.551972,4.4443564,2.920444,5.6981063,3.207449,3.6918445,3.7842546,2.06387
12:30:26.799,12:30:26,15.659537553787231,40.0,25,29,25,15,24,20,43,6.472164,4.305112,5.5702405,4.6730227,3.4706457,5.441907,3.7326586,3.5033822,3.3105993,2.6330423,6.472164,4.305112,5.5702405,4.6730227,3.4706457,5.441907,3.7326586,3.5033822,3.3105993,2.6330423,6.472164,4.305112,5.5702405,4.6730227,3.4706457,5.441907,3.7326586,3.5033822,3.3105993,2.6330423,6.472164,4.305112,5.5702405,4.6730227,3.4706457,5.441907,3.7326586,3.5033822,3.3105993,2.6330423
12:30:27.799,12:30:27,14.684948086738586,8.0,25,29,25,15,24,20,43,7.997113,6.0039005,5.0581207,4.605259,3.4739249,4.347431,2.973075,3.4027226,3.359,1.9699005,7.997113,6.0039005,5.0581207,4.605259,3.4739249,4.347431,2.973075,3.4027226,3.359,1.9699005,7.997113,6.0039005,5.0581207,4.605259,3.4739249,4.347431,2.973075,3.4027226,3.359,1.9699005,7.997113,6.0039005,5.0581207,4.605259,3.4739249,4.347431,2.973075,3.4027226,3.359,1.9699005
12:30:28.800,12:30:28,14.01405680179596,19.0,25,29,25,15,24,20,43,6.5418897,4.932289,5.7636333,5.02914,3.4755738,5.47103,2.9730911,3.4434638,3.0592804,2.4066362,6.5418897,4.932289,5.7636333,5.02914,3.4755738,5.47103,2.9730911,3.4434638,3.0592804,2.4066362,6.5418897,4.932289,5.7636333,5.02914,3.4755738,5.47103,2.9730911,3.4434638,3.0592804,2.4066362,6.5418897,4.932289,5.7636333,5.02914,3.4755738,5.47103,2.9730911,3.4434638,3.0592804,2.4066362
12:30:29.800,12:30:29,14.296992659568787,83.0,25,29,25,15,23,20,43,7.77947,4.4738836,5.205094,5.172416,2.9244144,5.5364327,3.4807348,3.5030546,2.740932,2.2169127,7.77947,4.4738836,5.205094,5.172416,2.9244144,5.5364327,3.4807348,3.5030546,2.740932,2.2169127,7.77947,4.4738836,5.205094,5.172416,2.9244144,5.5364327,3.4807348,3.5030546,2.740932,2.2169127,7.77947,4.4738836,5.205094,5.172416,2.9244144,5.5364327,3.4807348,3.5030546,2.740932,2.2169127
12:30:30.801,12:30:30,13.75102174282074,82.0,26,28,24,15,23,20,42,6.8449583,5.519637,5.0659595,4.2524157,3.4299047,4.6230516,3.6069024,4.100111,3.4982588,2.0335636,6.8449583,5.519637,5.0659595,4.2524157,3.4299047,4.6230516,3.6069024,4.100111,3.4982588,2.0335636,6.8449583,5.519637,5.0659595,4.2524157,3.4299047,4.6230516,3.6069024,4.100111,3.4982588,2.0335636,6.8449583,5.519637,5.0659595,4.2524157,3.4299047,4.6230516,3.6069024,4.100111,3.4982588,2.0335636
12:30:31.801,12:30:31,14.369419932365417,7.0,26,29,25,15,23,20,43,7.438899,5.5943465,5.555554,5.1411963,3.773805,4.299619,2.6593435,3.4656684,2.994313,2.1394122,7.438899,5.5943465,5.555554,5.1411963,3.773805,4.299619,2.6593435,3.4656684,2.994313,2.1394122,7.438899,5.5943465,5.555554,5.1411963,3.773805,4.299619,2.6593435,3.4656684,2.994313,2.1394122,7.438899,5.5943465,5.555554,5.1411963,3.773805,4.299619,2.6593435,3.4656684,2.994313,2.1394122
12:30:32.802,12:30:32,14.9941965341568,51.0,26,29,24,15,23,20,43,6.824672,5.2454395,5.6037154,5.7843394,3.2065094,4.4426537,2.8235462,3.6346653,3.1677072,2.3132734,6.824672,5.2454395,5.6037154,5.7843394,3.2065094,4.4426537,2.8235462,3.6346653,3.1677072,2.3132734,6.824672,5.2454395,5.6037154,5.7843394,3.2065094,4.4426537,2.8235462,3.6346653,3.1677072,2.3132734,6.824672,5.2454395,5.6037154,5.7843394,3.2065094,4.4426537,2.8235462,3.6346653,3.1677072,2.3132734
12:30:33.802,12:30:33,14.033233523368835,31.0,26,29,24,15,23,20,43,8.013539,4.3237395,4.954678,4.522409,3.5917614,5.1730294,3.1794813,3.650992,3.2688549,2.3588052,8.013539,4.3237395,4.954678,4.522409,3.5917614,5.1730294,3.1794813,3.650992,3.2688549,2.3588052,8.013539,4.3237395,4.954678,4.522409,3.5917614,5.1730294,3.1794813,3.650992,3.2688549,2.3588052,8.013539,4.3237395,4.954678,4.522409,3.5917614,5.1730294,3.1794813,3.650992,3.2688549,2.3588052
12:30:34.802,12:30:34,15.004159927368164,13.0,26,28,23,15,23,20,42,7.9199915,6.1394935,5.4856877,5.1561904,2.8868387,4.5299687,2.9845014,3.2413232,2.550141,2.076365,7.9199915,6.1394935,5.4856877,5.1561904,2.8868387,4.5299687,2.9845014,3.2413232,2.550141,2.076365,7.9199915,6.1394935,5.4856877,5.1561904,2.8868387,4.5299687,2.9845014,3.2413232,2.550141,2.076365,7.9199915,6.1394935,5.4856877,5.1561904,2.8868387,4.5299687,2.9845014,3.2413232,2.550141,2.076365
12:30:35.803,12:30:35,15.515265345573425,91.0,26,28,23,15,23,20,42,7.7413306,5.11422,5.801223,4.973978,3.7990055,4.3847575,2.6681333,3.1601985,3.3152466,1.9601531,7.7413306,5.11422,5.801223,4.973978,3.7990055,4.3847575,2.6681333,3.1601985,3.3152466,1.9601531,7.7413306,5.11422,5.801223,4.973978,3.7990055,4.3847575,2.6681333,3.1601985,3.3152466,1.9601531,7.7413306,5.11422,5.801223,4.973978,3.7990055,4.3847575,2.6681333,3.1601985,3.3152466,1.9601531
12:30:36.804,12:30:36,14.991441488265991,52.0,26,29,23,15,23,20,42,7.6775346,4.477737,5.3816257,4.1129756,3.0167475,4.847803,3.8739154,3.7260995,3.5740943,2.1550016,7.6775346,4.477737,5.3816257,4.1129756,3.0167475,4.847803,3.8739154,3.7260995,3.5740943,2.1550016,7.6775346,4.477737,5.3816257,4.1129756,3.0167475,4.847803,3.8739154,3.7260995,3.5740943,2.1550016,7.6775346,4.477737,5.3816257,4.1129756,3.0167475,4.847803,3.8739154,3.7260995,3.5740943,2.1550016
12:30:37.804,12:30:37,14.85248053073883,27.0,26,28,23,14,23,20,42,8.40349,4.771874,5.300611,5.1105485,3.8887446,4.449412,2.5411465,3.4207225,2.825153,2.037804,8.40349,4.771874,5.300611,5.1105485,3.8887446,4.449412,2.5411465,3.4207225,2.825153,2.037804,8.40349,4.771874,5.300611,5.1105485,3.8887446,4.449412,2.5411465,3.4207225,2.825153,2.037804,8.40349,4.771874,5.300611,5.1105485,3.8887446,4.449412,2.5411465,3.4207225,2.825153,2.037804
12:30:38.804,12:30:38,15.304891228675842,84.0,25,28,23,14,23,20,42,8.24743,5.582119,5.3946466,4.65326,2.893612,4.471429,3.2971754,3.4063125,2.9346335,1.9217474,8.24743,5.582119,5.3946466,4.65326,2.893612,4.471429,3.2971754,3.4063125,2.9346335,1.9217474,8.24743,5.582119,5.3946466,4.65326,2.893612,4.471429,3.2971754,3.4063125,2.9346335,1.9217474,8.24743,5.582119,5.3946466,4.65326,2.893612,4.471429,3.2971754,3.4063125,2.9346335,1.9217474
12:30:39.804,12:30:39,14.343509435653687,40.0,26,29,23,14,23,19,42,6.8512197,5.2372155,5.8027854,6.116449,3.3166041,4.7492104,2.9472444,2.9014637,3.0190856,1.7960287,6.8512197,5.2372155,5.8027854,6.116449,3.3166041,4.7492104,2.9472444,2.9014637,3.0190856,1.7960287,6.8512197,5.2372155,5.8027854,6.116449,3.3166041,4.7492104,2.9472444,2.9014637,3.0190856,1.7960287,6.8512197,5.2372155,5.8027854,6.116449,3.3166041,4.7492104,2.9472444,2.9014637,3.0190856,1.7960287
12:30:40.804,12:30:40,13.899063467979431,16.0,25,28,23,14,23,19,42,7.1848063,5.224512,5.83375,4.3046174,3.4382222,4.3665333,3.0692625,3.5398948,3.3870046,2.3914423,7.1848063,5.224512,5.83375,4.3046174,3.4382222,4.3665333,3.0692625,3.5398948,3.3870046,2.3914423,7.1848063,5.224512,5.83375,4.3046174,3.4382222,4.3665333,3.0692625,3.5398948,3.3870046,2.3914423,7.1848063,5.224512,5.83375,4.3046174,3.4382222,4.3665333,3.0692625,3.5398948,3.3870046,2.3914423
12:30:41.805,12:30:41,13.641216158866882,17.0,25,28,23,13,23,20,42,6.2044215,4.6193104,5.4059567,5.2168446,2.97901,5.204799,4.258015,3.566745,3.0565066,2.2923446,6.2044215,4.6193104,5.4059567,5.2168446,2.97901,5.204799,4.258015,3.566745,3.0565066,2.2923446,6.2044215,4.6193104,5.4059567,5.2168446,2.97901,5.204799,4.258015,3.566745,3.0565066,2.2923446,6.2044215,4.6193104,5.4059567,5.2168446,2.97901,5.204799,4.258015,3.566745,3.0565066,2.2923446
12:30:42.805,12:30:42,14.620195984840393,99.0,25,28,23,13,23,20,42,7.3529067,5.362386,5.379386,4.3671346,3.5027149,5.108927,3.0989325,3.2856257,3.0402331,2.3188565,7.3529067,5.362386,5.379386,4.3671346,3.5027149,5.108927,3.0989325,3.2856257,3.0402331,2.3188565,7.3529067,5.362386,5.379386,4.3671346,3.5027149,5.108927,3.0989325,3.2856257,3.0402331,2.3188565,7.3529067,5.362386,5.379386,4.3671346,3.5027149,5.108927,3.0989325,3.2856257,3.0402331,2.3188565
12:30:43.806,12:30:43,15.4563227891922,47.0,25,28,23,13,23,20,42,7.333302,5.4541945,5.183413,4.127835,3.2165632,5.3398824,3.004361,3.8493264,3.4936442,1.906151,7.333302,5.4541945,5.183413,4.127835,3.2165632,5.3398824,3.004361,3.8493264,3.4936442,1.906151,7.333302,5.4541945,5.183413,4.127835,3.2165632,5.3398824,3.004361,3.8493264,3.4936442,1.906151,7.333302,5.4541945,5.183413,4.127835,3.2165632,5.3398824,3.004361,3.8493264,3.4936442,1.906151
12:30:44.806,12:30:44,14.45879578590393,98.0,25,28,24,14,23,20,42,7.514322,6.115384,5.236063,4.7955704,3.6913476,4.665853,3.340341,2.8088272,2.7405071,1.9272312,7.514322,6.115384,5.236063,4.7955704,3.6913476,4.665853,3.340341,2.8088272,2.7405071,1.9272312,7.514322,6.115384,5.236063,4.7955704,3.6913476,4.665853,3.340341,2.8088272,2.7405071,1.9272312,7.514322,6.115384,5.236063,4.7955704,3.6913476,4.665853,3.340341,2.8088272,2.7405071,1.9272312
12:30:45.807,12:30:45,14.12278699874878,86.0,25,27,24,14,22,20,42,8.584006,4.7891016,5.409739,4.6487226,3.616237,4.2293553,3.2839622,3.3696692,3.0150125,1.920365,8.584006,4.7891016,5.409739,4.6487226,3.616237,4.2293553,3.2839622,3.3696692,3.0150125,1.920365,8.584006,4.7891016,5.409739,4.6487226,3.616237,4.2293553,3.2839622,3.3696692,3.0150125,1.920365,8.584006,4.7891016,5.409739,4.6487226,3.616237,4.2293553,3.2839622,3.3696692,3.0150125,1.920365
12:30:46.809,12:30:46,14.497578382492065,84.0,25,27,23,14,23,20,42,8.1342125,4.6607676,6.1609244,5.3970923,3.082436,4.3082733,2.7652352,3.3065968,3.1517246,1.8373688,8.1342125,4.6607676,6.1609244,5.3970923,3.082436,4.3082733,2.7652352,3.3065968,3.1517246,1.8373688,8.1342125,4.6607676,6.1609244,5.3970923,3.082436,4.3082733,2.7652352,3.3065968,3.1517246,1.8373688,8.1342125,4.6607676,6.1609244,5.3970923,3.082436,4.3082733,2.7652352,3.3065968,3.1517246,1.8373688
12:30:47.809,12:30:47,14.406485795974731,28.0,25,28,23,14,23,20,42,8.216187,4.6932154,5.4561253,4.7461863,3.5510578,4.4887323,2.8705182,3.4913568,3.219053,2.075321,8.216187,4.6932154,5.4561253,4.7461863,3.5510578,4.4887323,2.8705182,3.4913568,3.219053,2.075321,8.216187,4.6932154,5.4561253,4.7461863,3.5510578,4.4887323,2.8705182,3.4913568,3.219053,2.075321,8.216187,4.6932154,5.4561253,4.7461863,3.5510578,4.4887323,2.8705182,3.4913568,3.219053,2.075321
12:30:48.810,12:30:48,13.887311458587646,71.0,25,28,23,14,23,20,42,6.9692135,5.080931,5.2945356,4.5835896,2.86114,5.9228616,3.2596703,3.5249627,3.3019278,2.0513446,6.9692135,5.080931,5.2945356,4.5835896,2.86114,5.9228616,3.2596703,3.5249627,3.3019278,2.0513446,6.9692135,5.080931,5.2945356,4.5835896,2.86114,5.9228616,3.2596703,3.5249627,3.3019278,2.0513446,6.9692135,5.080931,5.2945356,4.5835896,2.86114,5.9228616,3.2596703,3.5249627,3.3019278,2.0513446
12:30:49.811,12:30:49,13.785979747772217,65.0,25,28,23,14,23,20,42,8.514429,4.6571617,5.9859934,4.9705467,3.1757393,4.2184677,2.9994972,3.2742178,2.8791873,2.212867,8.514429,4.6571617,5.9859934,4.9705467,3.1757393,4.2184677,2.9994972,3.2742178,2.8791873,2.212867,8.514429,4.6571617,5.9859934,4.9705467,3.1757393,4.2184677,2.9994972,3.2742178,2.8791873,2.212867,8.514429,4.6571617,5.9859934,4.9705467,3.1757393,4.2184677,2.9994972,3.2742178,2.8791873,2.212867
12:30:50.812,12:30:50,13.848278403282166,7.0,25,28,23,14,23,20,42,7.944612,5.989761,5.647264,4.804539,2.7186954,4.2463474,3.140501,3.4532082,2.730739,2.1978116,7.944612,5.989761,5.647264,4.804539,2.7186954,4.2463474,3.140501,3.4532082,2.730739,2.1978116,7.944612,5.989761,5.647264,4.804539,2.7186954,4.2463474,3.140501,3.4532082,2.730739,2.1978116,7.944612,5.989761,5.647264,4.804539,2.7186954,4.2463474,3.140501,3.4532082,2.730739,2.1978116
12:30:51.812,12:30:51,14.61961019039154,42.0,24,28,23,14,23,20,42,8.089748,5.339652,5.266012,4.3924,3.2310975,4.686232,3.3892984,3.3826947,3.143537,2.0287318,8.089748,5.339652,5.266012,4.3924,3.2310975,4.686232,3.3892984,3.3826947,3.143537,2.0287318,8.089748,5.339652,5.266012,4.3924,3.2310975,4.686232,3.3892984,3.3826947,3.143537,2.0287318,8.089748,5.339652,5.266012,4.3924,3.2310975,4.686232,3.3892984,3.3826947,3.143537,2.0287318
12:30:52.812,12:30:52,14.72949755191803,52.0,24,28,23,14,22,20,43,7.825893,4.5478845,4.9367304,4.3298545,2.7729156,4.8892636,3.8189688,4.006965,3.4120634,2.484342,7.825893,4.5478845,4.9367304,4.3298545,2.7729156,4.8892636,3.8189688,4.006965,3.4120634,2.484342,7.825893,4.5478845,4.9367304,4.3298545,2.7729156,4.8892636,3.8189688,4.006965,3.4120634,2.484342,7.825893,4.5478845,4.9367304,4.3298545,2.7729156,4.8892636,3.8189688,4.006965,3.4120634,2.484342
12:30:53.813,12:30:53,13.783766150474548,72.0,24,29,23,13,22,21,42,6.586154,5.194512,6.1043687,5.032037,3.4103432,4.7644243,3.130424,3.7666638,2.8172908,2.1258593,6.586154,5.194512,6.1043687,5.032037,3.4103432,4.7644243,3.130424,3.7666638,2.8172908,2.1258593,6.586154,5.194512,6.1043687,5.032037,3.4103432,4.7644243,3.130424,3.7666638,2.8172908,2.1258593,6.586154,5.194512,6.1043687,5.032037,3.4103432,4.7644243,3.130424,3.7666638,2.8172908,2.1258593
12:30:54.814,12:30:54,13.910220623016357,39.0,24,29,23,13,22,21,42,6.5382957,4.351927,5.2652893,5.217551,3.2737794,4.894801,3.4477606,4.0889745,3.6023753,2.3150208,6.5382957,4.351927,5.2652893,5.217551,3.2737794,4.894801,3.4477606,4.0889745,3.6023753,2.3150208,6.5382957,4.351927,5.2652893,5.217551,3.2737794,4.894801,3.4477606,4.0889745,3.6023753,2.3150208,6.5382957,4.351927,5.2652893,5.217551,3.2737794,4.894801,3.4477606,4.0889745,3.6023753,2.3150208
12:30:55.814,12:30:55,13.518153548240662,33.0,23,29,23,13,22,21,43,7.9715753,4.5318413,5.9514155,5.3945785,4.0620995,4.440681,2.5861506,3.162076,3.0695877,1.8984071,7.9715753,4.5318413,5.9514155,5.3945785,4.0620995,4.440681,2.5861506,3.162076,3.0695877,1.8984071,7.9715753,4.5318413,5.9514155,5.3945785,4.0620995,4.440681,2.5861506,3.162076,3.0695877,1.8984071,7.9715753,4.5318413,5.9514155,5.3945785,4.0620995,4.440681,2.5861506,3.162076,3.0695877,1.8984071
12:30:56.815,12:30:56,13.150649309158325,83.0,24,29,23,13,22,21,43,7.800694,5.9988513,5.0178676,4.9976554,3.2153385,4.8360476,3.3977928,3.0808172,2.9011035,1.7750094,7.800694,5.9988513,5.0178676,4.9976554,3.2153385,4.8360476,3.3977928,3.0808172,2.9011035,1.7750094,7.800694,5.9988513,5.0178676,4.9976554,3.2153385,4.8360476,3.3977928,3.0808172,2.9011035,1.7750094,7.800694,5.9988513,5.0178676,4.9976554,3.2153385,4.8360476,3.3977928,3.0808172,2.9011035,1.7750094
12:30:57.815,12:30:57,13.47774600982666,53.0,24,29,23,13,22,21,42,7.846311,5.2047315,5.791559,4.73023,3.5009916,4.1927967,3.3044,3.5680525,3.0904064,1.6937637,7.846311,5.2047315,5.791559,4.73023,3.5009916,4.1927967,3.3044,3.5680525,3.0904064,1.6937637,7.846311,5.2047315,5.791559,4.73023,3.5009916,4.1927967,3.3044,3.5680525,3.0904064,1.6937637,7.846311,5.2047315,5.791559,4.73023,3.5009916,4.1927967,3.3044,3.5680525,3.0904064,1.6937637
12:30:58.816,12:30:58,14.315853476524353,98.0,24,29,23,14,22,21,42,6.598392,4.3339467,5.0486975,4.798693,3.8106189,5.273189,3.7405014,3.8782177,3.4085073,1.9720762,6.598392,4.3339467,5.0486975,4.798693,3.8106189,5.273189,3.7405014,3.8782177,3.4085073,1.9720762,6.598392,4.3339467,5.0486975,4.798693,3.8106189,5.273189,3.7405014,3.8782177,3.4085073,1.9720762,6.598392,4.3339467,5.0486975,4.798693,3.8106189,5.273189,3.7405014,3.8782177,3.4085073,1.9720762
12:30:59.816,12:30:59,14.133005976676941,93.0,24,29,23,14,22,20,42,6.646799,5.4200563,5.6346564,5.50733,3.2083266,5.0124063,2.8353841,3.4359205,2.90542,2.3223033,6.646799,5.4200563,5.6346564,5.50733,3.2083266,5.0124063,2.8353841,3.4359205,2.90542,2.3223033,6.646799,5.4200563,5.6346564,5.50733,3.2083266,5.0124063,2.8353841,3.4359205,2.90542,2.3223033,6.646799,5.4200563,5.6346564,5.50733,3.2083266,5.0124063,2.8353841,3.4359205,2.90542,2.3223033
12:31:00.817,12:31:00,13.4498051404953,3.0,24,29,23,14,22,21,42,7.6834874,4.8161063,5.9844556,5.216859,2.969264,4.6875515,3.5776827,3.2868726,2.6664927,1.9498849,7.6834874,4.8161063,5.9844556,5.216859,2.969264,4.6875515,3.5776827,3.2868726,2.6664927,1.9498849,7.6834874,4.8161063,5.9844556,5.216859,2.969264,4.6875515,3.5776827,3.2868726,2.6664927,1.9498849,7.6834874,4.8161063,5.9844556,5.216859,2.969264,4.6875515,3.5776827,3.2868726,2.6664927,1.9498849
12:31:01.817,12:31:01,14.176115274429321,33.0,24,28,23,14,23,20,42,7.0272903,5.6187677,5.1926923,4.146596,2.9243124,5.1942463,3.5456278,3.8213615,3.383365,2.021701,7.0272903,5.6187677,5.1926923,4.146596,2.9243124,5.1942463,3.5456278,3.8213615,3.383365,2.021701,7.0272903,5.6187677,5.1926923,4.146596,2.9243124,5.1942463,3.5456278,3.8213615,3.383365,2.021701,7.0272903,5.6187677,5.1926923,4.146596,2.9243124,5.1942463,3.5456278,3.8213615,3.383365,2.021701
12:31:02.817,12:31:02,13.36670696735382,68.0,24,28,22,14,22,21,42,8.101392,5.449493,5.5538883,5.128378,3.235066,4.6610684,2.681494,3.0882442,2.8328216,2.1792157,8.101392,5.449493,5.5538883,5.128378,3.235066,4.6610684,2.681494,3.0882442,2.8328216,2.1792157,8.101392,5.449493,5.5538883,5.128378,3.235066,4.6610684,2.681494,3.0882442,2.8328216,2.1792157,8.101392,5.449493,5.5538883,5.128378,3.235066,4.6610684,2.681494,3.0882442,2.8328216,2.1792157
12:31:03.817,12:31:03,14.338946342468262,15.0,24,28,22,14,23,21,42,7.671152,4.6404643,5.99925,5.3081627,4.2236514,3.985492,3.120933,3.057166,2.8148465,2.0672448,7.671152,4.6404643,5.99925,5.3081627,4.2236514,3.985492,3.120933,3.057166,2.8148465,2.0672448,7.671152,4.6404643,5.99925,5.3081627,4.2236514,3.985492,3.120933,3.057166,2.8148465,2.0672448,7.671152,4.6404643,5.99925,5.3081627,4.2236514,3.985492,3.120933,3.057166,2.8148465,2.0672448
12:31:07.255,12:31:07,13.371270179748535,79.0,23,28,23,14,23,20,42,7.330079,5.2480955,5.9415836,5.1522775,3.6756055,4.311791,2.7502174,3.5867991,3.0690985,1.9161627,7.330079,5.2480955,5.9415836,5.1522775,3.6756055,4.311791,2.7502174,3.5867991,3.0690985,1.9161627,7.330079,5.2480955,5.9415836,5.1522775,3.6756055,4.311791,2.7502174,3.5867991,3.0690985,1.9161627,7.330079,5.2480955,5.9415836,5.1522775,3.6756055,4.311791,2.7502174,3.5867991,3.0690985,1.9161627
12:31:08.255,12:31:08,13.841213583946228,83.0,23,28,23,14,22,21,43,7.5520396,5.1121407,5.593644,4.741432,3.7932143,4.5626335,3.1747046,3.5635056,3.2186866,1.7645768,7.5520396,5.1121407,5.593644,4.741432,3.7932143,4.5626335,3.1747046,3.5635056,3.2186866,1.7645768,7.5520396,5.1121407,5.593644,4.741432,3.7932143,4.5626335,3.1747046,3.5635056,3.2186866,1.7645768,7.5520396,5.1121407,5.593644,4.741432,3.7932143,4.5626335,3.1747046,3.5635056,3.2186866,1.7645768
12:31:09.256,12:31:09,12.909363865852356,96.0,23,29,22,13,22,21,43,6.396891,5.233487,5.6056366,5.124608,3.8074353,4.8022194,3.4654527,3.6261086,3.1816173,1.8362086,6.396891,5.233487,5.6056366,5.124608,3.8074353,4.8022194,3.4654527,3.6261086,3.1816173,1.8362086,6.396891,5.233487,5.6056366,5.124608,3.8074353,4.8022194,3.4654527,3.6261086,3.1816173,1.8362086,6.396891,5.233487,5.6056366,5.124608,3.8074353,4.8022194,3.4654527,3.6261086,3.1816173,1.8362086
12:31:10.257,12:31:10,13.527238011360168,30.0,23,29,22,13,22,21,43,7.908553,4.5031457,5.237736,3.821939,3.0300405,5.3272905,3.2836063,3.8706295,3.7120829,2.3769104,7.908553,4.5031457,5.237736,3.821939,3.0300405,5.3272905,3.2836063,3.8706295,3.7120829,2.3769104,7.908553,4.5031457,5.237736,3.821939,3.0300405,5.3272905,3.2836063,3.8706295,3.7120829,2.3769104,7.908553,4.5031457,5.237736,3.821939,3.0300405,5.3272905,3.2836063,3.8706295,3.7120829,2.3769104
12:31:11.257,12:31:11,14.363395690917969,25.0,23,29,22,13,22,21,43,7.821268,5.061612,5.693663,5.408094,3.4560606,4.5631146,2.6906538,3.3525941,3.0452442,2.0661523,7.821268,5.061612,5.693663,5.408094,3.4560606,4.5631146,2.6906538,3.3525941,3.0452442,2.0661523,7.821268,5.061612,5.693663,5.408094,3.4560606,4.5631146,2.6906538,3.3525941,3.0452442,2.0661523,7.821268,5.061612,5.693663,5.408094,3.4560606,4.5631146,2.6906538,3.3525941,3.0452442,2.0661523
12:31:12.258,12:31:12,14.37761676311493,93.0,23,29,22,13,22,20,43,8.308997,5.2234116,5.899346,5.067514,2.8587916,4.3993783,3.3468692,3.1290345,2.7325613,2.1000352,8.308997,5.2234116,5.899346,5.067514,2.8587916,4.3993783,3.3468692,3.1290345,2.7325613,2.1000352,8.308997,5.2234116,5.899346,5.067514,2.8587916,4.3993783,3.3468692,3.1290345,2.7325613,2.1000352,8.308997,5.2234116,5.899346,5.067514,2.8587916,4.3993783,3.3468692,3.1290345,2.7325613,2.1000352
12:31:13.258,12:31:13,15.33208179473877,64.0,23,30,22,13,22,20,42,6.6184983,4.9788804,5.0814524,4.989198,3.6672442,5.1414204,3.5134964,3.8420784,3.15506,2.0103357,6.6184983,4.9788804,5.0814524,4.989198,3.6672442,5.1414204,3.5134964,3.8420784,3.15506,2.0103357,6.6184983,4.9788804,5.0814524,4.989198,3.6672442,5.1414204,3.5134964,3.8420784,3.15506,2.0103357,6.6184983,4.9788804,5.0814524,4.989198,3.6672442,5.1414204,3.5134964,3.8420784,3.15506,2.0103357
12:31:14.259,12:31:14,14.388747096061707,1.0,23,30,22,13,22,20,42,7.227727,5.376739,5.3121576,4.341812,3.0630226,5.013277,3.788231,3.838982,3.2233956,1.8096081,7.227727,5.376739,5.3121576,4.341812,3.0630226,5.013277,3.788231,3.838982,3.2233956,1.8096081,7.227727,5.376739,5.3121576,4.341812,3.0630226,5.013277,3.788231,3.838982,3.2233956,1.8096081,7.227727,5.376739,5.3121576,4.341812,3.0630226,5.013277,3.788231,3.838982,3.2233956,1.8096081
